id_code,true_label,pred_A,conf_A,probs_A,pred_B,conf_B,probs_B
eb175669d789,0,0,0.9999436140060425,"[0.9999436140060425, 5.538255936698988e-05, 7.808471309544984e-07, 1.348335221251773e-08, 7.097483489815204e-08]",0,0.9961243271827698,"[0.9961243271827698, 0.0038212465588003397, 5.1775419706245884e-05, 1.3668930876065133e-07, 2.45194155468198e-06]"
eb1ad14dd281,2,2,0.6246246695518494,"[0.005645650438964367, 0.234853133559227, 0.6246246695518494, 0.027177317067980766, 0.10769927501678467]",2,0.48222821950912476,"[0.002339828060939908, 0.17829164862632751, 0.48222821950912476, 0.0652255266904831, 0.2719147801399231]"
eb1d37b71fd1,4,4,0.6975400447845459,"[0.003933233208954334, 0.02964472956955433, 0.06429886817932129, 0.20458321273326874, 0.6975400447845459]",4,0.6008193492889404,"[0.011665894649922848, 0.04783375933766365, 0.22308892011642456, 0.11659200489521027, 0.6008193492889404]"
eb32a815f78c,2,2,0.5804820656776428,"[0.00732420664280653, 0.321505606174469, 0.5804820656776428, 0.006420210935175419, 0.08426786214113235]",4,0.9380263090133667,"[0.00034149381099268794, 0.005422280170023441, 0.001139623112976551, 0.05507035553455353, 0.9380263090133667]"
eb6b1f1c09db,0,0,0.8285258412361145,"[0.8285258412361145, 0.10766936838626862, 0.06167397275567055, 0.0007575249182991683, 0.0013733062660321593]",1,0.35528460144996643,"[0.30501845479011536, 0.35528460144996643, 0.21011650562286377, 0.016518527641892433, 0.1130618155002594]"
eba3acc42197,1,1,0.673465371131897,"[0.059135645627975464, 0.673465371131897, 0.2512815296649933, 0.0039277346804738045, 0.012189741246402264]",1,0.793689489364624,"[0.06189476698637009, 0.793689489364624, 0.13857385516166687, 0.0008633919060230255, 0.00497856643050909]"
ebd96d853918,0,0,0.9999603033065796,"[0.9999603033065796, 3.2435204047942534e-05, 6.74814418744063e-06, 5.471478559115894e-08, 3.9218758729475667e-07]",0,0.9975603818893433,"[0.9975603818893433, 0.002178977942094207, 0.00023110421898309141, 2.304076815562439e-06, 2.726262573560234e-05]"
ebe0175e530c,4,4,0.8373968601226807,"[3.533103154040873e-05, 0.0004556197964120656, 0.00111477414611727, 0.16099737584590912, 0.8373968601226807]",4,0.6499096751213074,"[0.00092154904268682, 0.015436523593962193, 0.06852563470602036, 0.26520660519599915, 0.6499096751213074]"
ebf4b22240f4,0,0,0.999996542930603,"[0.999996542930603, 1.7440628425902105e-06, 1.505658588030201e-06, 9.850395166211001e-09, 6.632749460777632e-08]",0,0.9993863105773926,"[0.9993863105773926, 0.00044090612209402025, 0.00016244087601080537, 1.2477349855544162e-06, 9.226671863871161e-06]"
ec01f0862669,0,0,0.9999724626541138,"[0.9999724626541138, 2.4631994165247306e-05, 2.787487801469979e-06, 2.1030205132888113e-08, 8.304323984020812e-08]",0,0.9971109628677368,"[0.9971109628677368, 0.0026952680200338364, 0.0001837115123635158, 1.22107428524032e-06, 8.75538717082236e-06]"
ec0c9f817b03,0,0,0.9993532299995422,"[0.9993532299995422, 0.0004425635270308703, 0.0001815047871787101, 1.8966975403600372e-06, 2.073016730719246e-05]",0,0.7869400978088379,"[0.7869400978088379, 0.17263725399971008, 0.0351320244371891, 0.00024062502779997885, 0.005050055682659149]"
ec363f48867b,0,0,0.9999885559082031,"[0.9999885559082031, 1.1295183867332526e-05, 1.0318242971152358e-07, 4.6008630238958403e-10, 1.3003451648785358e-09]",0,0.9977560639381409,"[0.9977560639381409, 0.0021460228599607944, 3.124407885479741e-05, 5.048010280006565e-06, 6.166924868011847e-05]"
ec4649213ccf,1,1,0.7721436023712158,"[0.026545409113168716, 0.7721436023712158, 0.1512354463338852, 0.004217491950839758, 0.045858047902584076]",1,0.59832763671875,"[0.030400428920984268, 0.59832763671875, 0.2234296351671219, 0.010895652696490288, 0.1369466483592987]"
ec57cc20d776,0,0,0.9999998807907104,"[0.9999998807907104, 9.484457308417404e-08, 5.5118949404686646e-09, 3.9105590987631444e-10, 6.379824446511861e-10]",0,0.9999996423721313,"[0.9999996423721313, 4.1068514633479936e-07, 7.588059958152371e-09, 1.7919284112100087e-10, 1.2422066708595025e-09]"
ec6659926105,0,0,0.9999929666519165,"[0.9999929666519165, 5.151365257916041e-06, 1.9032622731174342e-06, 1.1451510850690738e-08, 3.099944834161761e-08]",0,0.9999352693557739,"[0.9999352693557739, 5.756949394708499e-05, 7.063547400321113e-06, 5.3323788051784504e-08, 1.2641694979720342e-07]"
ec6f1797a25a,0,0,0.999998927116394,"[0.999998927116394, 9.756523695614305e-07, 1.1377616004892843e-07, 1.4884108390234019e-09, 6.365186155932179e-09]",0,0.998097836971283,"[0.998097836971283, 0.0015967233339324594, 0.0002885971334762871, 1.69811278283305e-06, 1.5058549251989461e-05]"
ecad6845f630,0,0,1.0,"[1.0, 1.109084113437575e-08, 4.1667808092782366e-10, 2.7678582082552028e-12, 8.749988233969219e-11]",0,0.9944952130317688,"[0.9944952130317688, 0.0002847098803613335, 4.423787686391734e-06, 2.753502849373035e-05, 0.005188069771975279]"
ecb4500285ed,0,0,1.0,"[1.0, 3.67662096323329e-08, 1.7789449913152566e-09, 3.051018604427469e-10, 3.0717181576100927e-10]",0,0.999954104423523,"[0.999954104423523, 4.4377517042448744e-05, 1.365252160212549e-06, 3.1841569381185764e-08, 1.0540551897975092e-07]"
ed246ae1ed08,4,4,0.6014097332954407,"[0.0009487329516559839, 0.030840575695037842, 0.24769344925880432, 0.11910751461982727, 0.6014097332954407]",4,0.6772075295448303,"[0.00168321852106601, 0.024434341117739677, 0.12065096944570541, 0.17602401971817017, 0.6772075295448303]"
ed2c06fcc573,2,2,0.7582167387008667,"[0.003110839519649744, 0.06999105215072632, 0.7582167387008667, 0.05118846148252487, 0.1174929291009903]",2,0.6821808815002441,"[0.005309674423187971, 0.17020303010940552, 0.6821808815002441, 0.04836771637201309, 0.09393869340419769]"
ed2c52c14493,0,0,0.9996271133422852,"[0.9996271133422852, 0.0001491662987973541, 0.00018909387290477753, 2.2347689991875086e-06, 3.2261752494378015e-05]",0,0.970116376876831,"[0.970116376876831, 0.01972660794854164, 0.009088614955544472, 8.588707714807242e-05, 0.0009825234301388264]"
ed2ef440d22c,0,0,0.9998788833618164,"[0.9998788833618164, 9.662935190135613e-05, 2.3447839339496568e-05, 1.707725232336088e-07, 7.894431064414675e-07]",0,0.9943004846572876,"[0.9943004846572876, 0.00510054687038064, 0.0005825442494824529, 1.0898684195126407e-06, 1.5254954632837325e-05]"
ed3a0fc5b546,4,4,0.9669574499130249,"[4.266694304533303e-07, 1.2327634067332838e-05, 7.47995898109366e-07, 0.033029090613126755, 0.9669574499130249]",4,0.9368853569030762,"[1.2215127753734123e-06, 6.304615089902654e-05, 2.2177002392709255e-05, 0.06302818655967712, 0.9368853569030762]"
ed3ce1674761,0,0,0.8071272969245911,"[0.8071272969245911, 0.06984328478574753, 0.10544317960739136, 0.000925934175029397, 0.01666034385561943]",2,0.3833564221858978,"[0.26296642422676086, 0.31001758575439453, 0.3833564221858978, 0.003993791528046131, 0.039665866643190384]"
ed648b9bcd95,0,0,0.9998773336410522,"[0.9998773336410522, 0.00012077615247108042, 1.4326692507893313e-06, 5.503846978172078e-08, 4.0888460262067383e-07]",0,0.9851562976837158,"[0.9851562976837158, 0.014684049412608147, 0.0001503328821854666, 5.519498813555401e-07, 8.756909664953128e-06]"
ed6704e3b72e,3,2,0.5791673064231873,"[0.0054255081340670586, 0.06497364491224289, 0.5791673064231873, 0.17296883463859558, 0.17746467888355255]",2,0.6982905268669128,"[0.004812378436326981, 0.20817869901657104, 0.6982905268669128, 0.0392308384180069, 0.04948758706450462]"
ed6bd9293a89,0,2,0.5271658301353455,"[0.23093056678771973, 0.22483552992343903, 0.5271658301353455, 0.0006467232597060502, 0.016421353444457054]",0,0.9815523028373718,"[0.9815523028373718, 0.01237831637263298, 0.0059174601919949055, 1.2826630154449958e-05, 0.00013911238056607544]"
ed88faaa325a,2,1,0.6150437593460083,"[0.07515674829483032, 0.6150437593460083, 0.2886810302734375, 0.003618449904024601, 0.017499957233667374]",1,0.7312628626823425,"[0.053095921874046326, 0.7312628626823425, 0.19772712886333466, 0.002359819132834673, 0.01555428933352232]"
eda1d75cbcf0,0,0,0.9999960660934448,"[0.9999960660934448, 3.3551661999808857e-06, 5.395530138230242e-07, 4.1088461522065245e-09, 2.0774511000354323e-08]",0,0.9881316423416138,"[0.9881316423416138, 0.007592940703034401, 0.003505230648443103, 4.801360046258196e-05, 0.0007222152198664844]"
eda29a9d78f3,0,0,0.8728869557380676,"[0.8728869557380676, 0.02897876687347889, 0.09342900663614273, 0.000331837305566296, 0.0043734535574913025]",0,0.9808315634727478,"[0.9808315634727478, 0.013782878406345844, 0.005251530557870865, 1.9217792214476503e-05, 0.00011484712740639225]"
edceb0657d77,0,0,1.0,"[1.0, 1.8702136728165897e-08, 2.6442309453145185e-10, 4.588766519542098e-11, 8.13447711967008e-11]",0,0.9999995231628418,"[0.9999995231628418, 4.884891495748889e-07, 3.8385672418428385e-09, 9.402647410672316e-11, 6.963695731165842e-10]"
ee02294cc3d9,2,2,0.4475387930870056,"[0.0005605011247098446, 0.009816380217671394, 0.4475387930870056, 0.28361818194389343, 0.25846609473228455]",2,0.7375364899635315,"[0.001379821333102882, 0.03621187061071396, 0.7375364899635315, 0.14122022688388824, 0.08365161716938019]"
ee059945b08a,2,4,0.42448800802230835,"[0.02077656425535679, 0.12501171231269836, 0.38830819725990295, 0.04141559079289436, 0.42448800802230835]",4,0.9562692642211914,"[0.00048039224930107594, 0.006909199059009552, 0.0008445724379271269, 0.035496536642313004, 0.9562692642211914]"
ee1ec90b980f,4,2,0.6316214799880981,"[0.002936149947345257, 0.04111477732658386, 0.6316214799880981, 0.1282019019126892, 0.19612573087215424]",2,0.8091352581977844,"[0.003082924522459507, 0.07584797590970993, 0.8091352581977844, 0.04077006131410599, 0.07116375863552094]"
ee2c2a5f7d0e,2,2,0.6868465542793274,"[0.003594217589125037, 0.2433854043483734, 0.6868465542793274, 0.010492758825421333, 0.0556810162961483]",2,0.537356972694397,"[0.003953894600272179, 0.38934049010276794, 0.537356972694397, 0.017270676791667938, 0.05207793787121773]"
ee36ca728641,0,0,0.9999879598617554,"[0.9999879598617554, 3.6993712910771137e-06, 3.463346729404293e-06, 1.0606064506646362e-06, 3.8089694953669095e-06]",0,0.9995959401130676,"[0.9995959401130676, 0.00021052765077911317, 5.5710112064844e-05, 5.9665685512300115e-06, 0.000131775886984542]"
ee3f5cf52188,0,0,1.0,"[1.0, 9.889982166555455e-09, 4.491107041815212e-09, 2.6230279059902273e-10, 8.773773374493032e-10]",0,0.9999983310699463,"[0.9999983310699463, 1.168358380709833e-06, 3.5986997204418003e-07, 8.13037637215075e-09, 1.580417290369951e-07]"
ee3fe7809e6a,0,0,0.9999998807907104,"[0.9999998807907104, 8.115102900774218e-08, 2.2933571486305482e-08, 1.7492047810208078e-09, 3.4947365001869457e-09]",0,0.999988317489624,"[0.999988317489624, 1.0860065231099725e-05, 6.767168088117614e-07, 2.411632316068335e-08, 1.297722178605909e-07]"
ee6e39319b39,2,2,0.7723830938339233,"[0.005026926752179861, 0.07101570814847946, 0.7723830938339233, 0.06633424758911133, 0.08524006605148315]",2,0.7317914962768555,"[0.005253369454294443, 0.13968506455421448, 0.7317914962768555, 0.049131814390420914, 0.07413822412490845]"
ee74c3b177e0,2,2,0.5827776193618774,"[0.008649359457194805, 0.15369343757629395, 0.5827776193618774, 0.09986917674541473, 0.1550104022026062]",2,0.3673296868801117,"[0.004655294120311737, 0.2531577944755554, 0.3673296868801117, 0.177025705575943, 0.1978316307067871]"
ee77763a6afb,0,0,0.9999982118606567,"[0.9999982118606567, 1.7575753190612886e-06, 4.254904695244477e-08, 4.8242054795366585e-09, 9.231268194298536e-09]",0,0.9993771910667419,"[0.9993771910667419, 0.0006128106615506113, 9.169202712655533e-06, 1.6048851136929443e-07, 6.797451987949898e-07]"
ee78ce914066,1,1,0.6206462383270264,"[0.016392240300774574, 0.6206462383270264, 0.28508806228637695, 0.004768986254930496, 0.07310450822114944]",4,0.39281830191612244,"[0.009516172111034393, 0.3442494869232178, 0.2341110110282898, 0.01930505968630314, 0.39281830191612244]"
eeaea2c5ff34,0,0,0.9999985694885254,"[0.9999985694885254, 1.0580607749943738e-06, 2.010033455235316e-07, 1.1135465882716744e-08, 1.0413724282898329e-07]",0,0.9999167919158936,"[0.9999167919158936, 8.087539754342288e-05, 1.855710479503614e-06, 3.61318015507095e-08, 3.8227099707910384e-07]"
eeb231c3ef1f,1,1,0.6958548426628113,"[0.01329756248742342, 0.6958548426628113, 0.26824161410331726, 0.00220939377322793, 0.020396655425429344]",1,0.7087874412536621,"[0.03322514891624451, 0.7087874412536621, 0.24347494542598724, 0.001556826289743185, 0.012955660931766033]"
eebd1e195952,0,0,1.0,"[1.0, 1.3429340306458926e-08, 1.913405128783907e-10, 4.441549211753326e-11, 2.4616345420391816e-11]",0,0.9999974966049194,"[0.9999974966049194, 2.5391896087967325e-06, 4.295362643347289e-08, 1.3941803267414343e-09, 1.918623704355582e-09]"
eed4afc8ec83,1,0,0.9983574748039246,"[0.9983574748039246, 0.0013433605199679732, 0.0002820421359501779, 2.087268057948677e-06, 1.5004416127339937e-05]",0,0.9981069564819336,"[0.9981069564819336, 0.0017885949928313494, 9.900410077534616e-05, 3.439612044076057e-07, 5.168847110326169e-06]"
eedae6b28f96,0,0,0.9999871253967285,"[0.9999871253967285, 1.1600700418057386e-05, 7.396901651191001e-07, 7.004057067661051e-08, 4.894502581009874e-07]",4,0.9611803293228149,"[0.0027901846915483475, 0.0015809504548087716, 2.9599363188026473e-05, 0.034418996423482895, 0.9611803293228149]"
ef247f28004f,0,0,1.0,"[1.0, 8.616673596861801e-09, 1.3182503977304805e-09, 2.964823386797377e-10, 1.70634242846468e-10]",0,0.9999986886978149,"[0.9999986886978149, 1.2584860087372363e-06, 3.1625027929749194e-08, 1.5621124394016306e-09, 2.505952112485943e-09]"
ef26625121b3,4,4,0.91948401927948,"[0.00011308378452667966, 0.0014530683401972055, 0.004910318646579981, 0.07403942942619324, 0.91948401927948]",4,0.7887299656867981,"[0.00015499310393352062, 0.002660078927874565, 0.008544676937162876, 0.19991028308868408, 0.7887299656867981]"
ef4121e9bb67,0,0,0.999962568283081,"[0.999962568283081, 2.7419593607191928e-05, 9.90159242064692e-06, 4.354140159534836e-08, 1.5843009748550685e-07]",0,0.9986847043037415,"[0.9986847043037415, 0.00124564568977803, 6.813035724917427e-05, 3.7747892633888114e-07, 1.199755956804438e-06]"
ef476be214d4,0,0,1.0,"[1.0, 4.137111986324271e-08, 2.1465376143225967e-09, 4.2069250860699015e-10, 5.875486763784465e-10]",0,0.9999986886978149,"[0.9999986886978149, 1.3649223546963185e-06, 2.321379355407771e-08, 9.976279802259569e-10, 3.6040790352132035e-09]"
ef48780f5d5f,0,0,0.9999938011169434,"[0.9999938011169434, 4.305332367948722e-06, 1.7928068700712174e-06, 1.3876493731856954e-08, 1.0099461178469937e-07]",0,0.9999480247497559,"[0.9999480247497559, 4.2444524297025055e-05, 9.303802471549716e-06, 3.9725691181047296e-08, 2.093569122507688e-07]"
ef5155990874,0,0,0.9828541278839111,"[0.9828541278839111, 0.0035229662898927927, 0.012517216615378857, 4.533872561296448e-05, 0.0010603925911709666]",0,0.7880196571350098,"[0.7880196571350098, 0.06843580305576324, 0.09705444425344467, 0.003109351033344865, 0.04338069260120392]"
ef7a4ed8d5d1,2,2,0.8316712379455566,"[0.004576366860419512, 0.14452965557575226, 0.8316712379455566, 0.004699655342847109, 0.014523046091198921]",1,0.6478837728500366,"[0.011623421683907509, 0.6478837728500366, 0.3291846215724945, 0.0016338154673576355, 0.009674355387687683]"
ef7eb85b75fc,0,0,0.9999206066131592,"[0.9999206066131592, 6.750267493771389e-05, 1.1057208212150726e-05, 1.2304704455345927e-07, 7.045800884952769e-07]",0,0.9991496801376343,"[0.9991496801376343, 0.0007776299025863409, 6.310084427241236e-05, 4.346952664491255e-07, 9.190206583298277e-06]"
ef8109305128,1,2,0.6404640078544617,"[0.026863183826208115, 0.18288052082061768, 0.6404640078544617, 0.0278577022254467, 0.12193460762500763]",4,0.7944256067276001,"[0.001584639772772789, 0.03865412250161171, 0.06844759732484818, 0.09688801318407059, 0.7944256067276001]"
ef81cd8854cb,0,0,0.9999885559082031,"[0.9999885559082031, 8.064462235779501e-06, 3.230086576877511e-06, 2.9801626055814268e-08, 1.465483592255623e-07]",0,0.9997883439064026,"[0.9997883439064026, 0.00017802072397898883, 3.210295835742727e-05, 2.2205068717084941e-07, 1.2804840707758558e-06]"
ef8c39eb9157,0,0,0.9999505281448364,"[0.9999505281448364, 4.273030936019495e-05, 4.1191838136001024e-06, 5.759777081948414e-07, 2.012813183682738e-06]",0,0.9957226514816284,"[0.9957226514816284, 0.004045085050165653, 0.00020031411258969456, 4.1042640077648684e-06, 2.7755047995015047e-05]"
ef99c499d665,0,0,0.9999662637710571,"[0.9999662637710571, 2.9745920983259566e-05, 3.8031373605917906e-06, 1.6139885872235027e-08, 1.3031007028985186e-07]",0,0.9969814419746399,"[0.9969814419746399, 0.002464428311213851, 0.0005231194081716239, 2.2450806227425346e-06, 2.8639877200475894e-05]"
efff2f1a35f5,2,2,0.5735338926315308,"[0.0035459110513329506, 0.1476401686668396, 0.5735338926315308, 0.023253507912158966, 0.2520264685153961]",2,0.47160542011260986,"[0.0036117348354309797, 0.0879070907831192, 0.47160542011260986, 0.08110322803258896, 0.35577255487442017]"
f002ce614c59,0,0,0.9999996423721313,"[0.9999996423721313, 3.245071411583922e-07, 1.1457748527732292e-08, 1.1096114999054052e-10, 2.195525761194972e-09]",0,0.9999337196350098,"[0.9999337196350098, 6.302636029431596e-05, 5.509227776201442e-07, 5.3943011835144716e-08, 2.623169848448015e-06]"
f0098e9d4aee,4,4,0.905296802520752,"[0.0002721307391766459, 0.002485262928530574, 0.0015961509197950363, 0.09034965187311172, 0.905296802520752]",4,0.844015896320343,"[0.0006179956835694611, 0.006768631283193827, 0.00792464055120945, 0.14067287743091583, 0.844015896320343]"
f00ce9b9d6f4,0,0,0.8468230366706848,"[0.8468230366706848, 0.03348032385110855, 0.11055265367031097, 0.0004123116086702794, 0.008731601759791374]",0,0.9226077795028687,"[0.9226077795028687, 0.02313036099076271, 0.046710092574357986, 0.00023799663176760077, 0.007313822396099567]"
f02057c41256,0,0,0.9998158812522888,"[0.9998158812522888, 0.00017847763956524432, 5.496774519997416e-06, 2.8207995939055763e-08, 7.380637612186547e-08]",0,0.5771387815475464,"[0.5771387815475464, 0.0915987491607666, 0.0030432865023612976, 0.005416760221123695, 0.3228023946285248]"
f025f33b2c9b,4,4,0.5699766278266907,"[0.00027866492746397853, 0.0030238309409469366, 0.0448017455637455, 0.3819192051887512, 0.5699766278266907]",4,0.6193446516990662,"[0.0003439669671934098, 0.004907282069325447, 0.017445851117372513, 0.3579583168029785, 0.6193446516990662]"
f0267c42907c,0,0,0.9999991655349731,"[0.9999991655349731, 6.860725534352241e-07, 1.458853091662604e-07, 8.786681604533442e-09, 1.0411739914673035e-08]",0,0.9999244213104248,"[0.9999244213104248, 6.839588604634628e-05, 7.091332918207627e-06, 6.474520830579422e-08, 1.6936968449954293e-07]"
f02956bd7c50,0,0,0.9999997615814209,"[0.9999997615814209, 2.510659840027074e-07, 3.2215673684277135e-08, 5.083298670882641e-09, 1.0666015626270564e-08]",0,0.9999465942382812,"[0.9999465942382812, 5.078357207821682e-05, 2.2723290840076515e-06, 3.357288491656618e-08, 3.047975098979805e-07]"
f02babb3a023,0,0,0.9999994039535522,"[0.9999994039535522, 5.265711706670118e-07, 7.606305985063955e-08, 4.2040590453318316e-10, 1.2972825036428048e-09]",0,0.9994818568229675,"[0.9994818568229675, 0.0004625642322935164, 5.3551437304122373e-05, 3.4273767823833623e-07, 1.8298431996299769e-06]"
f03d3c4ce7fb,4,2,0.6466223001480103,"[0.01592784747481346, 0.2109227478504181, 0.6466223001480103, 0.030794672667980194, 0.09573236107826233]",2,0.7024512887001038,"[0.007044615224003792, 0.24218370020389557, 0.7024512887001038, 0.018294990062713623, 0.03002539649605751]"
f0546a45ef10,0,0,0.9999685287475586,"[0.9999685287475586, 1.735529804136604e-05, 1.3700749150302727e-05, 5.261591340399718e-08, 3.4492560985199816e-07]",0,0.9902371764183044,"[0.9902371764183044, 0.008382268249988556, 0.0013456535525619984, 5.48431080460432e-06, 2.9521757824113593e-05]"
f066db7a2efe,0,0,0.48673126101493835,"[0.48673126101493835, 0.4833642840385437, 0.02641458623111248, 0.00044020061613991857, 0.0030496688559651375]",1,0.7290797233581543,"[0.1701434850692749, 0.7290797233581543, 0.04809485375881195, 0.002335895551368594, 0.05034607648849487]"
f06e7a9df795,0,0,0.999930739402771,"[0.999930739402771, 6.613077857764438e-05, 2.9977370559208794e-06, 2.8455175993258308e-08, 9.847552462360909e-08]",0,0.8343712091445923,"[0.8343712091445923, 0.0976371243596077, 0.007304701954126358, 0.0025383064057677984, 0.0581485889852047]"
f0800723bc63,2,2,0.7678629159927368,"[0.005834527313709259, 0.15533480048179626, 0.7678629159927368, 0.022270044311881065, 0.048697713762521744]",2,0.8292102813720703,"[0.004198439884930849, 0.13377998769283295, 0.8292102813720703, 0.007836535573005676, 0.02497468888759613]"
f080a22008be,3,2,0.4247809052467346,"[0.0030878984834998846, 0.023079797625541687, 0.4247809052467346, 0.29995444416999817, 0.2490970343351364]",2,0.39514192938804626,"[0.00228567305020988, 0.02351767010986805, 0.39514192938804626, 0.3094783425331116, 0.26957637071609497]"
f0860c21533b,0,0,0.9998373985290527,"[0.9998373985290527, 0.00015059561701491475, 4.913450993626611e-06, 7.736834390925651e-07, 6.376475994329667e-06]",4,0.8665400147438049,"[0.028012854978442192, 0.027134617790579796, 0.001019484014250338, 0.07729306817054749, 0.8665400147438049]"
f092febbf5c0,3,2,0.7794095873832703,"[0.0013140147784724832, 0.029897872358560562, 0.7794095873832703, 0.10912930220365524, 0.08024913817644119]",2,0.8469486236572266,"[0.0017112118657678366, 0.03488868102431297, 0.8469486236572266, 0.06847938150167465, 0.047972068190574646]"
f09cfc6a4dbd,0,0,0.9999885559082031,"[0.9999885559082031, 1.0459963959874585e-05, 1.0077487786475103e-06, 8.628663117349333e-09, 2.1727242227598254e-08]",0,0.9957346320152283,"[0.9957346320152283, 0.0039823721162974834, 0.00027180087636224926, 2.5096896933973767e-06, 8.617022103862837e-06]"
f09fd9433dff,0,0,0.9999979734420776,"[0.9999979734420776, 1.711271693238814e-06, 3.72855282648743e-07, 4.583994073215081e-09, 2.0002216771786152e-08]",0,0.505009114742279,"[0.505009114742279, 0.11713994294404984, 0.1672978550195694, 0.01606103591620922, 0.19449204206466675]"
f0a2dc580009,0,0,1.0,"[1.0, 3.2800158145107616e-09, 1.1498900442941107e-10, 1.5900754671283046e-11, 3.3152661171875764e-11]",0,0.9999992847442627,"[0.9999992847442627, 6.84369638292992e-07, 1.4407431692120554e-08, 6.039405087143734e-10, 3.0245672633100185e-09]"
f0c0f7b5e820,2,4,0.8126277327537537,"[0.002998501528054476, 0.03407318517565727, 0.07810196280479431, 0.07219865173101425, 0.8126277327537537]",4,0.753205418586731,"[0.0030189547687768936, 0.05211634561419487, 0.09423902630805969, 0.09742021560668945, 0.753205418586731]"
f0c13be90519,1,0,0.47572439908981323,"[0.47572439908981323, 0.468824565410614, 0.043754942715168, 0.0024939551949501038, 0.00920206680893898]",1,0.9150784015655518,"[0.059247590601444244, 0.9150784015655518, 0.01799503155052662, 0.0006837824475951493, 0.006995260715484619]"
f0e1201b5c1f,0,0,1.0,"[1.0, 3.09759045080682e-08, 2.5202586684258677e-09, 7.09633407591781e-10, 6.404476948773663e-10]",0,0.9999971389770508,"[0.9999971389770508, 2.783460331556853e-06, 1.0337636524582194e-07, 2.558563139132275e-09, 1.0133451411320493e-08]"
f0f89314e860,4,4,0.739820659160614,"[0.0005965151940472424, 0.004287114366889, 0.01768060401082039, 0.23761515319347382, 0.739820659160614]",4,0.6746471524238586,"[0.0005750855780206621, 0.007200238760560751, 0.017101198434829712, 0.3004763424396515, 0.6746471524238586]"
f18abfa690ab,2,1,0.615056574344635,"[0.006392366252839565, 0.615056574344635, 0.32249927520751953, 0.006421648897230625, 0.04963013529777527]",1,0.7673956155776978,"[0.0023194754030555487, 0.7673956155776978, 0.21303333342075348, 0.0020706101786345243, 0.015180992893874645]"
f1979147aad4,0,0,0.9999998807907104,"[0.9999998807907104, 9.845302884059492e-08, 5.373357314653049e-09, 2.2921860590163767e-11, 3.264398473756813e-10]",0,0.9991843104362488,"[0.9991843104362488, 0.0005205307970754802, 1.0465525519975927e-05, 3.7040877032268327e-06, 0.0002809698926284909]"
f1a761c68559,2,2,0.6721466183662415,"[0.009392731823027134, 0.22449249029159546, 0.6721466183662415, 0.022115033119916916, 0.0718531608581543]",2,0.7020715475082397,"[0.011484411545097828, 0.23062025010585785, 0.7020715475082397, 0.01558934710919857, 0.04023445397615433]"
f1d719c97838,0,0,0.9999603033065796,"[0.9999603033065796, 2.8249885872355662e-05, 1.0418502824904863e-05, 2.727142884850764e-07, 7.959234267218562e-07]",0,0.9965787529945374,"[0.9965787529945374, 0.0030659085605293512, 0.00033919073757715523, 3.3767005334084388e-06, 1.2796779628843069e-05]"
f1dc26c4bfa3,4,4,0.5206210017204285,"[0.04644850641489029, 0.13008390367031097, 0.19793960452079773, 0.10490701347589493, 0.5206210017204285]",1,0.4069437086582184,"[0.020852848887443542, 0.4069437086582184, 0.3543100953102112, 0.0395318977534771, 0.1783614605665207]"
f2094a20b275,2,0,0.52891606092453,"[0.52891606092453, 0.31299224495887756, 0.13239888846874237, 0.004792992491275072, 0.020899740979075432]",1,0.7301867008209229,"[0.09297081083059311, 0.7301867008209229, 0.14398498833179474, 0.005479257553815842, 0.027378343045711517]"
f233638e0e90,0,0,0.9999717473983765,"[0.9999717473983765, 2.75199199677445e-05, 2.6835797939384065e-07, 1.7698120302611642e-08, 4.787449370269314e-07]",0,0.9989513158798218,"[0.9989513158798218, 0.0010290064383298159, 1.1400719813536853e-05, 1.3377038499129412e-07, 8.077668098849244e-06]"
f23902998c21,2,4,0.5526406168937683,"[0.003484835382550955, 0.033886514604091644, 0.2295432835817337, 0.18044468760490417, 0.5526406168937683]",1,0.3554304838180542,"[0.027786172926425934, 0.3554304838180542, 0.2719394564628601, 0.09982983767986298, 0.2450140416622162]"
f252046c0fe6,0,0,0.9960982799530029,"[0.9960982799530029, 0.00020256511925254017, 0.0016746178735047579, 4.22615630668588e-05, 0.0019822544418275356]",0,0.7883449196815491,"[0.7883449196815491, 0.015063061378896236, 0.020465843379497528, 0.007735976949334145, 0.16839013993740082]"
f26b02ead915,0,0,1.0,"[1.0, 4.2688288459658e-08, 4.595164693199649e-09, 8.637023318769366e-10, 6.851423317577598e-10]",0,0.9999611377716064,"[0.9999611377716064, 3.6624856875278056e-05, 2.04205730369722e-06, 6.133383578799112e-08, 1.448447761731586e-07]"
f298b7d05958,0,0,0.9996753931045532,"[0.9996753931045532, 0.0002643093466758728, 5.837898061145097e-05, 2.162656471682567e-07, 1.6504916402482195e-06]",0,0.9957520961761475,"[0.9957520961761475, 0.0038692636881023645, 0.00036109951906837523, 2.293727675350965e-06, 1.5178417015704326e-05]"
f2c0b41acd05,0,0,1.0,"[1.0, 1.0689153562282172e-08, 1.5216238269388782e-09, 2.0575036119296897e-10, 4.502941908235414e-10]",0,0.9999980926513672,"[0.9999980926513672, 1.7567256236361573e-06, 6.607215397025357e-08, 5.2762962887697995e-09, 3.471525999998448e-08]"
